0_0,0_1,1_0,0_3,1_1,0_2,0_5,2_0,1_2,2_1,0_4,1_3,1_5,2_3,1_4,2_2,2_5,0_7,3_1,3_2,class
269.156901,1.259173,277.497798,0.179585,-1.682611,-9.931915,-6.709572,282.966688,-11.708306,-1.546947,3.505533,-0.09633,-6.841678,1.252901,3.099299,-11.460387,-4.184994,-4.320547,-1.031714,-9.231919,E
287.833285,-0.647534,256.080063,-1.155407,1.370954,-6.159913,-0.43222,0.0,-3.685595,0.0,-0.906988,1.694305,-0.647938,0.0,0.073318,0.0,0.0,-1.276222,0.0,0.0,P
280.735988,0.822218,278.247527,7.589397,0.562205,-8.143378,-3.443019,275.080496,-7.274236,1.089559,3.354154,7.775613,-3.576761,7.969513,4.194783,-6.786557,-3.332946,-4.835459,0.843808,-6.118018,E
284.860138,-6.719557,280.063093,-1.393779,-6.199476,-9.100602,-1.516648,280.654671,-10.231893,-5.315612,-2.844906,-1.059151,-1.472393,-1.07326,-3.174872,-10.335796,-1.308742,-0.26406,-4.595309,-9.692742,E
271.205879,2.469691,265.964475,3.087641,1.747912,-4.342776,-2.934082,264.677681,-3.12658,3.006879,2.699279,2.215167,-5.223727,2.929934,3.939195,-4.225277,-3.912548,-6.126077,3.085007,-3.649595,P
277.019385,-2.603914,276.547469,1.590946,-1.359493,-11.594873,-0.560443,276.315674,-12.472352,-0.760511,-6.563526,1.903394,-0.298585,1.883017,-6.243682,-12.14074,-0.476141,4.262383,-2.461355,-11.555272,E
268.123556,0.906027,261.619293,0.333428,2.592234,-3.006081,-1.627398,245.185548,-2.622265,5.275463,1.809889,-1.015216,0.345186,-3.090324,2.730356,-1.283835,1.149048,-3.009159,-0.097391,-2.124881,E
252.900508,10.408398,249.945972,1.750242,10.403541,8.424908,-9.30627,243.581513,8.357575,12.231318,-4.078454,2.908043,-8.6345,1.005192,-2.134641,9.916514,-4.783679,0.0097,11.376143,6.748453,Ą
261.105745,7.990738,268.587964,3.882221,7.944355,1.71672,-11.996473,273.116851,-1.034948,5.612543,-2.815289,1.984137,-10.917848,1.672769,-0.851137,-1.557199,-9.895239,-2.278428,7.760406,-0.304499,O
260.803544,-26.529709,265.243311,10.683854,-19.437758,-3.312445,1.57752,273.472257,-0.027926,-6.332733,-1.186814,12.627149,3.629478,13.74431,0.223487,-4.899209,1.96378,1.748753,2.028571,-8.557277,Z
279.753413,8.852915,281.861932,3.024611,7.92478,-9.95205,-0.017025,281.633943,-10.014299,8.08061,-0.413661,3.240351,-1.170128,3.150729,-0.87777,-10.86146,-0.499125,-2.122265,8.69114,-13.330788,T
259.330836,11.156251,261.222888,-3.94381,11.40581,-11.615182,-0.112106,262.420297,-10.89053,11.037484,-5.277982,-4.298613,-0.027214,-3.475722,-5.010914,-10.37486,-0.0827,-0.352089,11.788368,-10.060995,A
283.120377,4.666257,278.887907,2.113825,6.57998,-9.620742,-5.521215,275.637667,-8.00762,5.41504,1.154843,0.937296,-1.65794,1.681961,-0.635413,-6.083386,-3.440931,-1.997485,5.694098,-7.739897,E
263.518414,-9.404378,265.326701,16.607559,-10.683678,-1.423911,2.966229,263.860349,-0.845102,-10.613133,4.549708,16.635172,2.672049,17.187878,4.82226,-0.140542,2.458247,0.722838,-10.252959,-0.497309,I
277.779169,5.881279,277.876914,8.382796,4.752465,-12.047863,-2.431262,277.811156,-10.833736,4.789506,-0.493474,8.763234,-2.837504,8.325647,-0.106406,-11.696428,-0.782788,-2.425046,4.721229,-11.579456,Ę
269.683495,4.021283,270.681097,3.918032,4.382373,-4.36013,1.557655,267.53433,-4.904912,2.035658,-1.395632,5.895757,1.771675,4.877087,-0.578456,-4.506199,3.193641,-4.542198,-8.370143,0.968524,E
275.126738,2.423512,274.962269,5.043712,2.025636,-4.893208,-3.22799,272.423323,-3.820929,2.41954,-5.156375,5.04121,-2.468899,4.723829,-5.012944,-2.230742,-3.60638,1.604545,2.01261,-0.748916,E
272.941671,4.160543,266.694704,-1.239844,4.845177,-1.104232,-7.190392,264.520728,0.484313,5.868318,-4.598904,-1.837788,-6.255974,-0.604449,-7.414389,-0.302416,-5.09084,1.906965,6.747542,1.17192,O
281.881923,5.95927,280.49008,0.446914,7.557185,-15.822196,-6.179405,278.665743,-16.26722,7.171207,3.2126,0.356678,-6.641625,0.941325,4.188709,-14.641578,-5.817278,-0.736959,8.614466,-14.705081,Ę
279.528224,0.35654,281.987881,-7.03314,2.374086,-9.917599,-6.572085,276.313992,-10.208644,3.541795,-4.575617,-6.528266,-7.253035,-4.936505,-2.737307,-9.54101,-7.559685,-1.654594,2.448798,-8.091564,K
260.574195,3.413669,262.997903,0.247034,2.513274,-1.737282,-2.164385,260.542859,-1.606969,2.362488,-1.183269,-1.078145,-0.604941,-0.320109,-0.855907,-1.174797,-1.096653,-3.988661,3.508402,-1.606762,Q
273.19089,-16.776696,273.584339,16.997862,-16.882334,-2.387345,-0.92463,269.207642,-1.966392,-15.383408,-3.094537,17.142862,-0.768788,15.809425,-2.467379,-1.058003,0.454872,-1.183237,-15.864009,-1.875525,I
280.802601,7.741106,282.553984,2.193052,6.712452,-6.111357,-2.627546,283.421715,-5.347136,7.58177,-2.803861,2.152725,-1.88288,1.129883,-2.365088,-5.30791,-1.694809,-3.900992,8.874523,-5.321227,E
269.066959,2.487589,269.567486,4.577521,2.354773,-5.861851,-6.790198,268.719225,-4.783689,2.639028,-1.423397,5.628454,-7.543598,5.605214,-1.545114,-3.616966,-6.031629,2.584378,4.229164,-2.178645,E
281.657335,5.781476,281.762203,9.856839,4.398046,-10.788899,-1.798427,281.432915,-10.190698,3.396252,-1.431978,9.535274,-0.379965,11.007032,-1.936818,-9.858951,-0.490507,-3.938389,2.922765,-9.946539,E
249.541836,13.938425,247.627883,3.633563,13.799359,0.374161,-10.667781,244.959441,0.533748,13.272744,-8.334557,5.460105,-11.11424,4.751229,-8.106039,2.804375,-10.136325,1.870628,15.00316,5.986569,Ą
278.854952,0.361114,275.897031,-0.322255,1.431908,-3.843255,-1.757358,270.071725,-3.554918,3.104908,-0.937004,-0.381701,-0.940235,0.475865,-0.650627,-3.482585,-3.047091,-4.020077,5.302114,-5.857083,E
183.722656,-3.518997,180.501643,3.271037,-5.810005,7.470791,3.208486,221.045804,5.217306,3.045641,3.308023,2.590674,3.305507,5.741412,3.85933,2.852775,3.872135,2.781112,10.804064,-5.670305,B
278.014328,6.602458,277.181466,0.0882,7.004909,-12.387148,-8.081606,277.133923,-13.059485,6.352579,-6.920512,0.312607,-8.501287,0.044639,-7.045363,-13.075078,-8.696076,6.264683,6.267184,-12.773137,A
251.124512,-28.158791,252.811807,7.029085,-28.403744,10.29743,9.777542,256.184485,10.509219,-29.577041,-1.068788,6.278135,9.23309,7.405701,-2.51135,8.678727,11.199004,1.513752,-29.247473,10.726612,Z
287.682459,-8.166952,275.534432,5.967385,-3.461403,-7.254914,-2.959021,285.473576,-10.479855,-5.311382,8.361064,7.238171,-3.976978,4.368463,6.290206,-8.274361,-7.130109,2.061442,-2.671711,-10.451081,C
258.029452,1.767516,277.248746,7.406499,1.428523,-7.538395,2.682866,282.510679,-8.929313,-1.688636,2.506775,5.344869,-1.742406,2.283017,3.080082,-8.233402,-2.667506,-0.204256,-3.77922,-7.796505,D
272.064538,2.389347,268.758306,4.786477,2.880493,-4.788479,-0.772615,262.236177,-3.508872,2.783507,-5.027669,4.141366,-1.978029,5.762593,-2.794141,-2.607264,-3.038414,-2.513395,6.487714,0.097148,E
215.145739,-7.362108,258.967168,3.07172,-5.215534,-0.591722,4.268744,269.827721,0.338123,4.743976,2.87974,2.959994,3.283698,5.203758,3.868378,-6.613954,0.418561,-0.791794,4.246316,-7.502326,D
218.949012,-14.133713,223.444296,1.559252,-13.901364,11.614751,2.754505,225.849381,9.830643,-14.000522,5.621258,1.038279,3.163929,1.114824,5.724951,7.601667,4.528185,4.761728,-12.768492,7.216376,W
281.124455,-0.227443,281.521214,0.54063,-0.160544,-11.950199,-5.340536,278.337544,-11.498193,-0.557444,-4.724952,2.185073,-5.795883,3.336278,-4.233672,-10.516479,-6.336337,-2.044799,1.137727,-9.114035,E
272.897497,7.439139,274.100478,0.567097,7.813482,-13.516466,-7.364173,275.103011,-16.785043,5.773225,3.503634,2.478239,-7.494539,5.057512,4.340751,-16.426483,-5.869666,-1.348448,5.020366,-14.449779,E
202.363377,3.956014,215.098677,1.415859,1.830001,7.442901,-0.48279,260.873971,0.553854,-11.93254,1.818001,-0.415324,0.333861,2.52379,3.993471,-4.795319,1.476567,1.332581,0.411092,1.850354,D
253.727288,-32.09629,253.292887,12.47744,-35.086453,-1.730447,4.503382,252.273785,-1.409785,-39.154407,0.125281,11.05348,2.272094,8.247086,-1.31054,-2.901301,3.196894,3.506222,-38.527086,-4.771014,Ż
268.332272,-9.457003,271.929686,16.067818,-11.513908,0.608056,-2.533768,270.227226,0.036091,-10.915466,6.140999,17.622523,-2.880326,17.139719,5.540179,0.659525,-1.844066,5.637195,-7.285539,-0.705319,I
260.978736,3.578223,256.18975,-1.821889,5.675624,-11.166255,-4.462113,254.201406,-7.541117,8.309471,-1.096352,-1.806733,-6.202847,-1.144841,0.755132,-4.268908,-5.49777,-1.509117,9.131988,-3.490523,P
205.666813,1.329999,210.174578,1.548451,-5.064452,5.825271,-1.58414,206.594425,4.808714,-6.719924,0.395859,2.436676,-1.459221,3.978749,1.674735,6.825535,-0.60932,1.554383,-10.409558,3.615899,W
269.591044,4.044409,261.803642,-3.029623,7.558928,-6.349381,-2.611401,252.809557,-0.244145,8.781092,-1.157673,-2.251348,-3.954739,0.406174,-1.593873,5.821008,-4.776064,-2.817583,9.929025,7.877651,E
279.280782,4.302781,279.849421,3.22326,3.635318,-15.317467,-6.999059,278.00789,-17.095739,3.463342,3.815184,5.648887,-6.735028,6.93248,3.238444,-16.261029,-6.774776,-3.339927,4.08054,-14.499789,E
277.093026,-0.236033,266.862906,2.799251,1.743568,-4.297872,0.21945,0.0,-5.745872,0.0,-0.148167,2.741588,-0.298391,0.0,-0.763616,0.0,0.0,-1.161337,0.0,0.0,E
254.880836,-11.398008,258.471266,16.168347,-5.258402,-6.102043,0.398521,269.004389,-6.93331,2.806243,0.507395,12.91934,-0.401985,7.855503,-0.066774,-10.139191,-0.499244,-2.406275,4.563532,-11.161679,J
282.145397,2.299593,271.569923,6.66633,2.22197,-13.317179,-1.456662,256.942522,-12.575556,1.460964,2.319175,7.269307,-1.69739,4.909259,0.576142,-10.179357,0.203845,-5.873833,-4.686452,-11.500729,E
261.3059,-0.144729,260.623644,-5.040811,-2.133267,-6.866347,-3.038047,257.185663,-7.779429,-2.404536,-1.450726,-4.76164,-2.415788,-2.205133,-1.601424,-8.510622,-1.259254,1.159344,5.157057,-9.357517,P
278.863533,5.689045,273.684913,4.23205,6.163828,-9.861913,-3.484203,268.496689,-10.840869,4.93961,3.164237,6.644754,-3.850837,8.863501,4.463935,-9.272382,-3.756974,-2.255789,3.904286,-7.233947,E
266.716247,-4.58208,277.581129,8.86245,-3.42107,-9.665224,-1.802954,281.874484,-11.25788,-2.213826,0.738713,4.331741,-1.165027,-1.080462,-2.335392,-12.491304,-2.610931,-5.975694,0.298316,-12.736308,J
233.332373,-19.783971,235.977293,-3.933328,-17.319043,-11.982994,0.372762,233.17767,-7.731457,-18.219837,-5.479644,-2.903857,1.402362,-2.386311,-6.019352,-9.207905,1.778028,1.370505,-19.135565,-9.698821,H
230.093429,-16.814378,238.000287,4.021696,-11.813511,6.529181,4.010578,261.647878,9.806889,-5.371229,5.555948,3.344374,1.062427,-1.014634,1.716055,2.542007,1.902974,2.30466,-0.61988,5.034818,W
265.080483,8.629104,263.875497,2.518049,8.684758,-2.237297,-6.731881,264.732657,-0.563024,9.118517,-3.692444,2.790396,-7.808742,4.452187,-4.314334,-1.352238,-6.399107,-1.270983,9.307729,-0.204448,O
289.952276,-6.91876,286.796909,1.369809,-5.036589,-12.578265,0.889899,285.47571,-12.756806,-4.407318,-2.07652,1.961297,1.584438,1.914007,-1.99362,-12.81383,1.42496,-0.649924,-5.361371,-12.660092,E
260.399345,6.950426,258.037967,6.188292,6.453208,2.421876,-5.136014,255.456024,2.27122,6.257511,-3.284575,6.538939,-5.359954,7.109868,-0.790264,2.256618,-2.63311,-2.419794,5.140148,3.581388,Ą
287.490637,3.614452,288.853607,2.50313,5.228364,-4.966568,-1.653898,293.616941,-5.078164,2.141153,-3.280056,-0.456478,-1.44934,-0.196775,-0.273017,-5.517811,-2.06141,-3.663966,1.470123,-8.047913,E
279.248717,4.632028,278.569676,7.875037,5.610208,-12.078403,1.67113,284.354275,-12.869848,2.191003,-3.9499,7.271771,1.148407,8.770518,-2.762133,-13.31265,1.607024,-4.126134,4.484824,-10.827969,E
277.313149,-0.755207,275.448391,8.291751,1.755501,-6.537736,-0.339354,262.960817,-7.724939,0.686516,1.438573,5.354462,3.139707,1.888619,1.173695,-6.107621,2.658561,-2.950328,-13.235101,-0.176131,E
269.493306,-1.580442,275.389599,6.574717,-0.761685,-4.32477,3.860465,275.715099,-5.447889,1.592292,5.41411,5.339073,1.737241,2.836928,5.352159,-4.281385,0.650051,-4.909659,1.676897,-2.737941,G
268.110507,3.114986,268.934277,3.465448,2.045672,-6.49201,-1.660521,267.388041,-5.967763,3.659064,-2.743117,2.821481,-1.41532,4.485713,-2.354453,-5.283822,-2.884095,1.279402,4.85075,-4.795318,E
280.7854,4.004425,278.402816,10.149867,5.502386,-9.588004,-4.740877,272.701484,-10.192326,6.879279,1.373271,11.231489,-3.465463,10.118569,0.214459,-8.938276,-3.289293,-4.741686,8.229819,-7.698685,E
232.702573,-30.024439,238.028999,-2.848575,-27.721685,4.207817,2.442526,244.63021,4.415447,-14.678749,2.753995,-4.658839,1.605228,-2.294911,-0.532858,3.25168,-0.915943,0.637742,2.973791,-2.954953,C
267.019369,10.822542,271.887555,-2.667032,7.190333,-2.340248,-3.832378,268.827486,-0.695405,8.828502,-9.298461,-2.3162,-6.342574,0.714636,-7.466975,-2.12898,-5.785508,1.705251,6.791023,-1.916145,O
252.978654,-14.760753,261.411894,-0.606098,-7.12153,6.447425,4.296209,262.616533,4.517563,2.834313,3.238294,1.717456,5.234851,8.173343,4.192655,-1.373561,4.085255,1.804228,5.970428,-4.881905,Z
268.360975,-3.501927,286.04381,9.815269,-8.284509,-8.020034,-1.106857,285.782933,-7.199365,-4.488586,6.344542,6.159785,-1.303617,5.018217,7.229887,-9.808241,-2.549751,1.797303,-3.606543,-8.366103,C
262.43908,6.881168,257.524921,2.762643,8.465233,-7.521602,-3.35413,258.08795,-7.629263,9.122002,-11.302856,2.783286,-2.451002,2.95224,-11.841336,-8.593635,-5.234884,0.64713,8.388675,-7.934259,A
274.802901,4.81893,272.926086,1.250243,5.345136,-3.462995,-3.049201,274.191419,-3.270514,4.794209,-3.204118,-0.424251,-3.74136,-0.270622,-2.011595,-4.374877,-5.064737,-1.044714,6.904574,-5.434258,T
181.138152,-4.174344,182.468851,4.999979,-4.580782,4.580479,4.051738,250.70743,5.293875,-3.394768,8.804939,4.225396,3.279996,5.359037,5.824181,1.719163,4.41078,1.095993,4.245532,-1.89263,D
285.527507,6.365882,286.925027,4.470235,5.727698,-8.262371,-4.181379,282.280902,-7.441017,8.809404,-2.19736,3.308745,-3.07161,4.384084,-1.810678,-8.658151,-2.309468,-3.298727,9.36601,-7.020431,E
277.485586,-5.352018,280.166035,3.274444,-2.690645,-3.424179,-1.866009,284.759803,-5.329963,-0.024904,0.641021,-0.089,-0.255928,-2.835574,-4.038342,-3.228974,-1.532088,-3.436902,2.545568,-2.079554,J
276.53633,-4.394746,275.557303,10.586813,-2.254198,-6.697616,-0.059346,276.098785,-9.315053,-2.664046,0.286685,5.670449,3.957177,1.450811,-0.791545,-9.201669,4.566633,-4.734374,-1.555036,-7.775974,J
261.955364,4.443983,267.142993,5.603373,10.000167,-8.307056,-2.22324,263.151294,-8.288851,12.525998,9.333418,1.644222,-4.743342,-1.751085,3.805394,-7.131293,-7.197513,2.238086,14.72663,-7.707318,J
271.436174,-1.251978,263.4167,-2.924544,-3.454385,-3.416554,3.145973,266.718079,-3.880253,-0.6593,-12.394593,-3.116511,3.564955,-2.515754,-11.410208,-4.797272,5.170328,5.092403,0.331322,-3.818551,Ą
190.521819,2.007087,188.076879,6.426608,1.544914,8.899778,-0.513066,188.421434,9.232421,0.321684,4.636738,6.611106,-0.418398,6.553357,5.09952,9.979571,-0.530619,-0.418865,1.288954,3.922636,G
188.985157,-2.226765,248.491032,7.370412,-0.932885,5.553394,1.091087,264.308422,-0.977891,6.405416,1.884305,5.807143,1.471457,0.74657,2.063934,-3.511181,0.15694,0.567102,2.732301,-5.732542,B
251.070521,-4.446963,241.524495,7.611653,-8.599865,1.766385,-3.527049,239.179588,4.393561,-10.62331,1.973679,12.761078,-2.20201,11.302566,4.145865,3.337246,0.769486,-0.439199,-21.314178,-0.131859,E
227.151519,-2.905588,237.534516,17.673819,-1.509754,-4.801996,-0.918487,249.629447,-7.085505,0.739367,7.618882,18.406468,-1.657863,15.041538,7.737948,-7.59867,-0.973639,-2.200744,6.399347,-5.779829,J
271.517212,-0.229877,273.742901,8.700845,3.074805,-3.281436,3.191849,274.267457,-4.410453,3.413572,2.356794,9.346017,0.868105,10.230612,2.198059,-6.197863,0.811184,-1.338117,4.24902,-6.362808,C
280.566221,0.546721,280.745413,2.035417,1.565468,-18.98411,3.588984,280.361178,-18.67832,1.068428,-3.769412,1.570334,2.651307,2.156478,-3.557136,-19.035426,2.63402,3.583594,0.698168,-17.643832,E
272.384641,2.681114,270.930297,12.881524,3.915668,-9.565182,-2.561732,270.500276,-9.822614,3.901937,9.162157,12.766074,-2.756038,13.333802,9.23704,-10.134899,-2.007386,-0.958309,3.97137,-10.204677,Y
287.062377,2.059177,287.46262,2.34889,2.356823,-11.969634,-0.051658,286.281635,-11.356661,4.599362,-3.983558,1.720258,0.589649,1.938649,-4.65001,-12.70256,2.074615,-7.232083,7.928729,-12.166858,Ę
280.228323,0.77064,273.137085,4.829741,-0.152912,-10.384634,-5.581635,263.747597,-8.066822,-0.957867,-1.227344,7.558058,-4.403472,9.478338,-0.308849,-4.62551,-3.605849,-2.141931,4.636543,-3.482811,E
263.180897,10.435841,263.130898,0.977688,9.610431,-1.145616,-5.759719,259.328959,-0.635208,11.303839,-5.213707,0.650195,-7.236507,0.366789,-3.30467,-0.659094,-6.16554,-1.061263,10.177547,-1.258984,Ą
272.523221,5.354348,258.163265,-7.069599,10.909842,-9.121745,-1.508357,254.58467,-8.847495,9.771629,-4.509315,-5.00113,-2.48434,-3.935037,-5.827656,-10.561188,-2.238888,-2.21425,10.93805,-12.76129,K
225.711487,-22.515895,227.899971,1.056605,-22.012584,4.714935,6.078386,229.710744,3.859467,-22.146349,0.561697,0.808471,6.174301,1.273943,2.139372,4.213465,6.824167,2.464099,-16.255563,4.950506,Z
270.741794,-8.830802,260.747547,6.175637,-3.544582,-9.673008,1.034069,271.416558,-7.5242,-0.415614,0.532112,12.631053,1.727482,10.030821,4.869019,-8.872065,-3.641213,1.825474,-0.84913,-8.549853,G
274.524569,1.762246,274.267043,9.857337,0.519963,-6.66211,-6.48747,269.989117,-5.195231,-0.236143,2.283078,10.81936,-6.343111,11.780492,3.274418,-2.591006,-6.294525,-3.833515,-3.085555,0.890724,E
273.737571,-1.323807,272.485351,-0.083369,1.442872,-15.438016,3.291766,271.746713,-13.098206,1.870476,-5.818114,-0.575965,1.85169,-0.865131,-4.059779,-13.689375,0.57312,5.179158,3.60146,-13.650639,E
214.913566,-8.082543,217.880054,15.261285,-9.036865,-0.494342,1.367229,224.899035,-0.175533,-9.276191,4.516833,15.160172,0.752747,14.253741,3.991248,-2.593637,1.161793,-1.681273,-11.206482,-3.79163,J
255.143465,1.177522,266.48368,6.456196,6.839239,-0.560555,4.262755,269.679621,-3.225466,6.540223,1.890379,6.004644,2.188953,7.038082,0.419839,-3.586664,1.442956,-2.744116,6.594134,-3.514057,B
283.511833,7.081951,282.817693,6.382939,6.38807,-13.235575,1.647829,280.402823,-11.594218,8.070149,-4.24056,5.246162,1.5529,4.791165,-3.585392,-11.311031,2.67676,-6.404856,9.832629,-11.547786,E
291.0158,0.710268,290.629143,1.260916,0.911395,-5.167789,-2.503502,288.215335,-5.631399,0.404232,-0.8677,0.427593,-2.822435,0.661812,0.302095,-4.940679,-2.693998,-4.63233,1.858576,-5.570792,T
261.289544,-1.909994,262.662246,8.640493,-1.681255,7.622414,-3.385074,260.419982,7.284918,0.116656,-7.9406,8.517854,-4.017481,9.352203,-8.005297,7.283136,-5.552219,-0.458853,4.85754,0.887709,U
285.779006,-3.139434,281.063148,-0.125229,-4.748647,-10.74252,2.105944,277.779595,-11.67463,-4.996997,-3.652514,-1.366591,3.840663,-0.411069,-4.32146,-11.060179,2.964582,-2.165483,-4.308623,-10.064121,P
258.972446,-33.932298,262.970998,0.181677,-35.996493,1.451186,-0.155939,262.207803,1.184315,-34.081843,-7.835848,2.676917,-0.221037,4.489733,-5.468037,1.183295,0.497078,0.278982,-26.818291,4.013048,C
282.319883,-1.437859,279.114034,3.481826,-1.950257,-12.083081,-0.814861,277.413253,-11.872321,-3.760233,-6.091995,3.520528,-0.459854,3.00994,-6.339889,-11.661281,-0.516272,7.525371,-0.232837,-10.718542,E
238.485802,12.566719,240.674989,10.610092,12.213908,5.098512,-8.345791,242.675661,5.889812,12.686512,0.531883,11.279779,-8.831517,10.822503,1.651526,5.57577,-8.860119,0.501837,14.042794,6.200769,Q
281.797975,2.844973,283.953249,1.503025,1.448332,-9.130417,-5.510271,282.065279,-9.008815,1.847349,2.592086,2.474951,-5.717618,2.891075,2.646799,-8.600635,-5.055436,0.023702,1.53887,-7.565807,E
187.659702,-2.861898,186.058808,6.37406,-5.720609,6.6523,2.08376,225.277809,5.248652,-13.810139,4.492799,5.163789,4.669569,5.89566,3.091697,-7.231323,2.300451,0.212852,-11.213324,-1.780154,D
268.865996,-18.105935,269.070286,12.186835,-16.750236,-9.066244,2.821586,276.422885,-8.10217,-5.342779,0.879218,11.659292,4.564879,9.548422,-0.538539,-6.32307,4.050972,3.22732,5.600639,-7.653782,Ż
275.790019,-2.479059,277.330865,2.564444,-2.100072,-9.328983,-0.935468,276.141985,-8.017074,-0.618752,2.037847,3.7665,-1.340763,4.223695,2.624034,-7.942837,-1.475729,-0.862454,1.433565,-8.149319,Y
284.151885,-0.186996,282.723531,8.41195,0.86884,-10.932713,-5.979153,280.592717,-11.201919,2.103427,3.070305,9.165151,-6.182669,9.907788,3.104128,-9.85077,-6.474462,-4.151715,1.786584,-9.142216,E
284.635799,0.565911,281.544748,6.607943,-0.458691,-10.572119,-3.31761,263.310929,-12.012299,-4.514208,4.289219,8.844643,-3.274852,8.66075,3.523592,-8.748757,0.573964,-3.91687,-17.86303,-0.16878,E
191.032094,3.481511,188.952548,5.552116,4.072264,6.1916,2.340606,187.128403,6.134165,3.685414,1.950029,4.928583,2.716074,3.709485,2.653792,5.134556,3.031179,0.186028,2.339575,4.333486,B
270.682859,10.779917,269.49366,2.600242,11.774379,-12.07635,-6.27015,269.804441,-11.211999,11.442379,4.808267,1.869483,-5.131061,2.334193,3.917909,-11.379842,-4.713444,-3.191781,10.405072,-11.342599,E
270.913783,-4.513777,267.863354,-2.115306,-3.188692,-5.329228,-4.041455,267.771912,-5.875033,-3.335614,0.400137,-3.349013,-4.598338,-3.005009,1.474296,-5.212125,-3.493446,-0.662307,-2.701438,-5.456758,E
231.493346,-9.420106,236.015316,16.009269,-9.491572,-2.988848,-0.856946,244.26075,-2.979789,-7.811508,7.070772,15.768769,0.988545,15.035375,7.673759,-3.70863,1.243338,-0.481466,-8.275868,-2.813598,J
248.527531,9.064648,264.773186,-0.575452,5.220655,-6.453449,3.985481,274.786828,-11.360897,9.18869,-3.000545,-0.873479,4.527349,-4.724453,-4.324167,-11.404937,2.88549,1.816286,2.923898,-14.283275,K
277.232551,-2.569534,277.109437,4.163681,-4.217538,-9.736001,1.752325,276.889596,-9.296805,-4.374359,-4.175059,4.008211,1.594072,4.172604,-3.918106,-8.690094,2.279312,-5.060882,-5.582269,-7.418013,E
238.263949,-9.396017,241.208286,-0.591745,-12.002727,2.410567,0.020658,240.746056,1.604521,-12.573315,2.072055,-3.150424,1.537473,-2.618829,1.83658,1.581215,1.430176,1.370293,-10.502545,3.398963,W
277.075508,7.8342,277.612237,0.901234,7.266051,-17.275668,-6.392442,276.347851,-17.199533,7.387677,3.222697,0.274247,-6.750658,0.524299,3.861628,-16.79851,-6.894782,-3.30927,3.38775,-15.698977,E
211.456564,-4.806652,210.376566,-4.138883,-6.208143,-5.358318,0.591753,208.205592,-6.232275,-7.399532,-5.285655,-3.456103,-0.805721,-4.292958,-5.818961,-8.947396,-0.044199,0.526072,-2.362684,-6.314894,H
250.844656,-13.246104,251.55314,0.042425,-13.776017,5.958918,-1.252275,255.852742,7.403649,-12.593382,3.103737,-1.063963,-0.012968,0.251106,3.508299,6.781119,-1.73019,0.416162,-10.335808,5.318647,W
280.194742,1.806536,274.513479,4.982472,7.066014,-7.853655,-4.318005,270.984972,-11.032452,9.004955,9.160458,6.163018,-2.651885,7.165384,4.219392,-15.787793,-2.661129,-6.641452,5.835506,-14.237083,C
284.913656,-4.107888,284.323686,-3.973423,-6.162542,-11.91504,1.395003,287.468828,-10.782925,-5.228842,0.514557,-3.632893,-0.192939,-2.454625,-1.781444,-10.473815,-1.431605,-4.568889,-3.957798,-9.942113,T
281.949681,-0.504241,277.000863,3.03667,1.553703,-5.549127,-0.864919,270.842516,-4.257393,2.617231,1.155416,5.338797,-1.449902,4.111963,0.077533,-2.396302,2.505184,-2.782248,4.395002,-0.383258,E
178.094694,-5.69503,181.38402,3.543071,-5.36613,4.570191,2.686982,179.432849,4.117441,-3.62138,3.741431,4.41443,1.81132,4.608507,3.988336,5.270878,2.296212,0.974228,-3.858255,2.913338,B
268.782856,1.214121,265.9337,0.673386,-1.631039,-12.206052,-5.284924,262.332511,-11.410024,-1.571175,5.408955,1.452598,-3.823495,2.462023,5.571023,-12.174409,-4.442543,-3.302546,1.251676,-9.47777,E
246.153933,1.562058,238.169824,-1.572484,2.651535,-0.426729,-1.91682,239.822105,0.827362,7.887632,-4.859875,-1.974874,-2.668667,3.916748,-3.769617,10.457205,-3.613742,1.946952,7.556683,10.551198,Q
285.521975,-3.368354,283.048646,-1.722206,-1.6333,-7.050554,-4.331384,280.475929,-6.209241,-1.694651,-0.980672,-1.311008,-4.458479,-1.317449,-1.918741,-6.665435,-5.410039,-0.95019,2.180793,-8.712017,T
289.379475,-5.578997,293.199914,0.263126,-8.410746,-9.835839,-3.447008,291.783323,-7.684768,-6.9472,2.467353,1.312007,-3.503864,1.397446,1.743314,-7.772284,-3.944387,-2.572175,-6.029044,-7.868067,E
269.913878,-18.630682,272.264283,16.756443,-18.318432,-2.233881,-2.433217,262.343076,-1.682241,-13.29152,-0.763864,17.587122,-3.350253,19.8213,0.19393,1.843746,-3.226491,-0.566796,0.0,0.0,I
230.127016,-14.860164,230.942338,-0.965634,-15.523345,3.488906,1.960283,228.264577,1.655265,-22.122514,2.042827,-1.226827,3.195362,-1.39392,0.110524,0.399485,1.672947,3.911228,-19.774151,2.691822,W
266.644882,-3.058102,262.817141,-3.167112,0.381222,-6.702603,2.836516,254.093068,-7.369997,7.809079,-1.057008,-4.800636,1.508674,-2.762164,-2.828796,-6.53809,-1.732249,-4.205343,10.25596,-0.870777,Ę
272.864173,2.340448,277.583444,-6.103741,1.234427,-9.579386,-7.538778,274.79779,-8.675767,1.552004,-1.806471,-7.613447,-6.870334,-8.400276,-2.881543,-8.405167,-6.864958,5.014459,4.838457,-8.810522,K
